"","x","y","Precipitation8Wsum","Temperaturemean","Precipitationsum","TemperatureEightmean"
"9324",26.17511435692,-24.67509148552,0.627987310100306,15112.9236412594,584.207648033344,15169.3881100293
"9325",26.22511435692,-24.67509148552,0.531375917442848,15111.9873105255,586.258817630949,15170.1225539537
"9326",26.27511435692,-24.67509148552,0.434764524785397,15111.0509797916,588.309987228555,15170.8569978781
"9327",26.32511435692,-24.67509148552,0.338153132127938,15110.1146490577,590.361156826161,15171.5914418026
"9328",26.37511435692,-24.67509148552,0.24154173947048,15109.1783183238,592.412326423767,15172.325885727
"9329",26.42511435692,-24.67509148552,0.144930346813022,15108.2419875899,594.463496021373,15173.0603296514
"9330",26.47511435692,-24.67509148552,0.0483189541555639,15107.305656856,596.514665618978,15173.7947735758
"9331",26.52511435692,-24.67509148552,0.0166725813578801,15103.8637665542,600.055921867969,15171.9762321544
"9332",26.57511435692,-24.67509148552,0.0500268983927637,15097.9149409711,605.088082921721,15167.6033036341
"9333",26.62511435692,-24.67509148552,0.0833812154276473,15091.966115388,610.120243975474,15163.2303751138
"9334",26.67511435692,-24.67509148552,0.116735532462531,15086.0172898049,615.152405029226,15158.8574465935
"9335",26.72511435692,-24.67509148552,0.150089849497415,15080.0684642218,620.184566082979,15154.4845180732
"9336",26.77511435692,-24.67509148552,0.183444166532296,15074.1196386387,625.216727136731,15150.1115895529
"9337",26.82511435692,-24.67509148552,0.216798483567179,15068.1708130556,630.248888190483,15145.7386610326
"9338",26.87511435692,-24.67509148552,0.250152800602063,15062.2219874725,635.281049244236,15141.3657325122
"9339",26.92511435692,-24.67509148552,0.283507117636947,15056.2731618894,640.313210297988,15136.9928039919
"9340",26.97511435692,-24.67509148552,0.31686143467183,15050.3243363064,645.34537135174,15132.6198754716
"9341",27.02511435692,-24.67509148552,0.350215751706711,15044.3755107233,650.377532405493,15128.2469469513
"9342",27.07511435692,-24.67509148552,0.383570068741595,15038.4266851402,655.409693459245,15123.874018431
"9343",27.12511435692,-24.67509148552,0.416924385776479,15032.4778595571,660.441854512997,15119.5010899107
"9344",27.17511435692,-24.67509148552,0.450278702811362,15026.529033974,665.47401556675,15115.1281613904
"9345",27.22511435692,-24.67509148552,0.483633019846246,15020.5802083909,670.506176620502,15110.7552328701
"9346",27.27511435692,-24.67509148552,0.516987336881127,15014.6313828078,675.538337674254,15106.3823043497
"9347",27.32511435692,-24.67509148552,0.550341653916011,15008.6825572248,680.570498728007,15102.0093758294
"9348",27.37511435692,-24.67509148552,0.583695970950894,15002.7337316417,685.602659781759,15097.6364473091
"9349",27.42511435692,-24.67509148552,0.617050287985778,14996.7849060586,690.634820835511,15093.2635187888
"9350",27.47511435692,-24.67509148552,0.650404605020662,14990.8360804755,695.666981889264,15088.8905902685
"9351",27.52511435692,-24.67509148552,0.658808378925541,14988.1748325971,696.481282796285,15087.0104504466
"9352",27.57511435692,-24.67509148552,0.642238773100237,14988.8041714599,693.073863056011,15087.6253809096
"9353",27.62511435692,-24.67509148552,0.625669167274932,14989.4335103228,689.666443315738,15088.2403113725
"9354",27.67511435692,-24.67509148552,0.609099561449627,14990.0628491856,686.259023575465,15088.8552418355
"9355",27.72511435692,-24.67509148552,0.592529955624321,14990.6921880484,682.851603835191,15089.4701722984
"9356",27.77511435692,-24.67509148552,0.575960349799016,14991.3215269113,679.444184094918,15090.0851027614
"9357",27.82511435692,-24.67509148552,0.559390743973712,14991.9508657741,676.036764354645,15090.7000332243
"9358",27.87511435692,-24.67509148552,0.542821138148407,14992.580204637,672.629344614372,15091.3149636873
"9359",27.92511435692,-24.67509148552,0.526251532323101,14993.2095434998,669.221924874098,15091.9298941502
"9360",27.97511435692,-24.67509148552,0.509681926497796,14993.8388823627,665.814505133825,15092.5448246132
"9361",28.02511435692,-24.67509148552,0.493112320672491,14994.4682212255,662.407085393551,15093.1597550761
"9362",28.07511435692,-24.67509148552,0.476542714847186,14995.0975600884,658.999665653278,15093.7746855391
"9363",28.12511435692,-24.67509148552,0.459973109021881,14995.7268989512,655.592245913005,15094.389616002
"9364",28.17511435692,-24.67509148552,0.443403503196576,14996.3562378141,652.184826172731,15095.004546465
"9365",28.22511435692,-24.67509148552,0.426833897371271,14996.9855766769,648.777406432458,15095.6194769279
"9366",28.27511435692,-24.67509148552,0.410264291545965,14997.6149155398,645.369986692185,15096.2344073909
"9367",28.32511435692,-24.67509148552,0.393694685720661,14998.2442544026,641.962566951912,15096.8493378538
"9368",28.37511435692,-24.67509148552,0.377125079895356,14998.8735932655,638.555147211638,15097.4642683168
"9369",28.42511435692,-24.67509148552,0.360555474070051,14999.5029321283,635.147727471365,15098.0791987797
"9370",28.47511435692,-24.67509148552,0.343985868244745,15000.1322709911,631.740307731091,15098.6941292427
"9371",28.52511435692,-24.67509148552,0.326326318320976,15003.3835934242,627.06668330038,15101.3840920461
"9372",28.57511435692,-24.67509148552,0.307575427405519,15009.2602598118,621.125231387055,15106.1517465913
"9373",28.62511435692,-24.67509148552,0.28882453649006,15015.1369261994,615.183779473729,15110.9194011365
"9374",28.67511435692,-24.67509148552,0.270073645574602,15021.013592587,609.242327560404,15115.6870556817
"9375",28.72511435692,-24.67509148552,0.251322754659143,15026.8902589747,603.300875647078,15120.4547102269
"9376",28.77511435692,-24.67509148552,0.232571863743684,15032.7669253623,597.359423733753,15125.2223647721
"9377",28.82511435692,-24.67509148552,0.213820972828227,15038.6435917499,591.417971820428,15129.9900193173
"9378",28.87511435692,-24.67509148552,0.195070081912768,15044.5202581375,585.476519907102,15134.7576738625
"9379",28.92511435692,-24.67509148552,0.176319190997309,15050.3969245251,579.535067993776,15139.5253284077
"9380",28.97511435692,-24.67509148552,0.157568300081851,15056.2735909127,573.593616080451,15144.2929829529
"9381",29.02511435692,-24.67509148552,0.138817409166392,15062.1502573003,567.652164167125,15149.0606374981
"9382",29.07511435692,-24.67509148552,0.120066518250935,15068.0269236879,561.7107122538,15153.8282920433
"9383",29.12511435692,-24.67509148552,0.101315627335476,15073.9035900756,555.769260340475,15158.5959465884
"9384",29.17511435692,-24.67509148552,0.0825647364200174,15079.7802564632,549.827808427149,15163.3636011336
"9385",29.22511435692,-24.67509148552,0.0638138455045587,15085.6569228508,543.886356513824,15168.1312556788
"9386",29.27511435692,-24.67509148552,0.0450629545891,15091.5335892384,537.944904600498,15172.898910224
"9387",29.32511435692,-24.67509148552,0.0263120636736426,15097.410255626,532.003452687173,15177.6665647692
"9388",29.37511435692,-24.67509148552,0.00756117275818392,15103.2869220136,526.062000773848,15182.4342193144
"9389",29.42511435692,-24.67509148552,-0.0111897181572748,15109.1635884012,520.120548860522,15187.2018738596
"9390",29.47511435692,-24.67509148552,-0.0299406090727335,15115.0402547888,514.179096947196,15191.9695284048
"9391",29.52511435692,-24.67509148552,-0.0486914999881921,15120.9169211765,508.237645033871,15196.73718295
"9392",29.57511435692,-24.67509148552,-0.0674423909036495,15126.7935875641,502.296193120546,15201.5048374952
"9393",29.62511435692,-24.67509148552,-0.0861932818191082,15132.6702539517,496.35474120722,15206.2724920404
"9394",29.67511435692,-24.67509148552,-0.104944172734567,15138.5469203393,490.413289293895,15211.0401465856
"9395",29.72511435692,-24.67509148552,-0.123695063650026,15144.4235867269,484.471837380569,15215.8078011307
"9396",29.77511435692,-24.67509148552,-0.142445954565484,15150.3002531145,478.530385467244,15220.5754556759
"9397",29.82511435692,-24.67509148552,-0.161196845480942,15156.1769195021,472.588933553919,15225.3431102211
"9398",29.87511435692,-24.67509148552,-0.1799477363964,15162.0535858898,466.647481640593,15230.1107647663
"9399",29.92511435692,-24.67509148552,-0.198698627311859,15167.9302522774,460.706029727268,15234.8784193115
"9400",29.97511435692,-24.67509148552,-0.217449518227318,15173.806918665,454.764577813942,15239.6460738567
"9401",25.02511435692,-24.72509148552,2.97132968910015,15132.2547145728,536.672134322466,15146.2347206026
"9402",25.07511435692,-24.72509148552,2.87060711733395,15131.2968927221,538.930305272117,15147.1186117838
"9403",25.12511435692,-24.72509148552,2.76988454556775,15130.3390708714,541.188476221767,15148.0025029651
"9404",25.17511435692,-24.72509148552,2.66916197380155,15129.3812490207,543.446647171418,15148.8863941463
"9405",25.22511435692,-24.72509148552,2.56843940203536,15128.42342717,545.704818121069,15149.7702853276
"9406",25.27511435692,-24.72509148552,2.46771683026917,15127.4656053193,547.962989070719,15150.6541765088
"9407",25.32511435692,-24.72509148552,2.36699425850297,15126.5077834686,550.22116002037,15151.5380676901
"9408",25.37511435692,-24.72509148552,2.26627168673677,15125.5499616179,552.479330970021,15152.4219588713
"9409",25.42511435692,-24.72509148552,2.16554911497058,15124.5921397673,554.737501919672,15153.3058500526
"9410",25.47511435692,-24.72509148552,2.06482654320438,15123.6343179166,556.995672869322,15154.1897412338
"9411",25.52511435692,-24.72509148552,1.96410397143819,15122.6764960659,559.253843818973,15155.0736324151
"9412",25.57511435692,-24.72509148552,1.86338139967199,15121.7186742152,561.512014768623,15155.9575235963
"9413",25.62511435692,-24.72509148552,1.76265882790579,15120.7608523645,563.770185718274,15156.8414147776
"9414",25.67511435692,-24.72509148552,1.6619362561396,15119.8030305138,566.028356667925,15157.7253059588
"9415",25.72511435692,-24.72509148552,1.5612136843734,15118.8452086631,568.286527617575,15158.6091971401
"9416",25.77511435692,-24.72509148552,1.46049111260721,15117.8873868125,570.544698567226,15159.4930883213
"9417",25.82511435692,-24.72509148552,1.35976854084101,15116.9295649618,572.802869516877,15160.3769795026
"9418",25.87511435692,-24.72509148552,1.25904596907482,15115.9717431111,575.061040466527,15161.2608706838
"9419",25.92511435692,-24.72509148552,1.15832339730862,15115.0139212604,577.319211416178,15162.1447618651
"9420",25.97511435692,-24.72509148552,1.05760082554242,15114.0560994097,579.577382365829,15163.0286530463
"9421",26.02511435692,-24.72509148552,0.956878253776232,15113.098277559,581.835553315479,15163.9125442276
"9422",26.07511435692,-24.72509148552,0.856155682010035,15112.1404557083,584.09372426513,15164.7964354088
"9423",26.12511435692,-24.72509148552,0.755433110243837,15111.1826338577,586.351895214781,15165.6803265901
"9424",26.17511435692,-24.72509148552,0.65471053847764,15110.224812007,588.610066164431,15166.5642177713
"9425",26.22511435692,-24.72509148552,0.553987966711443,15109.2669901563,590.868237114082,15167.4481089526
"9426",26.27511435692,-24.72509148552,0.453265394945253,15108.3091683056,593.126408063732,15168.3320001339
"9427",26.32511435692,-24.72509148552,0.352542823179056,15107.3513464549,595.384579013383,15169.2158913151
"9428",26.37511435692,-24.72509148552,0.251820251412859,15106.3935246042,597.642749963034,15170.0997824964
"9429",26.42511435692,-24.72509148552,0.151097679646662,15105.4357027535,599.900920912685,15170.9836736776
"9430",26.47511435692,-24.72509148552,0.0503751078804645,15104.4778809029,602.159091862335,15171.8675648589
"9431",26.52511435692,-24.72509148552,0.0173820625720708,15100.8497732878,605.999136097543,15170.013599207
"9432",26.57511435692,-24.72509148552,0.0521557315861383,15094.5499137499,611.421922168447,15165.4202734625
"9433",26.62511435692,-24.72509148552,0.0869294006002057,15088.2500542119,616.844708239352,15160.8269477181
"9434",26.67511435692,-24.72509148552,0.121703069614273,15081.9501946739,622.267494310256,15156.2336219737
"9435",26.72511435692,-24.72509148552,0.156476738628341,15075.650335136,627.690280381161,15151.6402962292
"9436",26.77511435692,-24.72509148552,0.191250407642406,15069.350475598,633.113066452065,15147.0469704848
"9437",26.82511435692,-24.72509148552,0.226024076656473,15063.05061606,638.535852522969,15142.4536447404
"9438",26.87511435692,-24.72509148552,0.26079774567054,15056.7507565221,643.958638593874,15137.8603189959
"9439",26.92511435692,-24.72509148552,0.295571414684608,15050.4508969841,649.381424664778,15133.2669932515
"9440",26.97511435692,-24.72509148552,0.330345083698675,15044.1510374461,654.804210735683,15128.6736675071
"9441",27.02511435692,-24.72509148552,0.36511875271274,15037.8511779082,660.226996806587,15124.0803417626
"9442",27.07511435692,-24.72509148552,0.399892421726808,15031.5513183702,665.649782877491,15119.4870160182
"9443",27.12511435692,-24.72509148552,0.434666090740875,15025.2514588323,671.072568948396,15114.8936902738
"9444",27.17511435692,-24.72509148552,0.469439759754943,15018.9515992943,676.4953550193,15110.3003645293
"9445",27.22511435692,-24.72509148552,0.50421342876901,15012.6517397563,681.918141090205,15105.7070387849
"9446",27.27511435692,-24.72509148552,0.538987097783075,15006.3518802184,687.340927161109,15101.1137130405
"9447",27.32511435692,-24.72509148552,0.573760766797142,15000.0520206804,692.763713232013,15096.520387296
"9448",27.37511435692,-24.72509148552,0.60853443581121,14993.7521611424,698.186499302918,15091.9270615516
"9449",27.42511435692,-24.72509148552,0.643308104825277,14987.4523016045,703.609285373822,15087.3337358072
"9450",27.47511435692,-24.72509148552,0.678081773839345,14981.1524420665,709.032071444727,15082.7404100627
"9451",27.52511435692,-24.72509148552,0.686843160017083,14978.346934726,709.987483782495,15080.722932099
"9452",27.57511435692,-24.72509148552,0.669568454974852,14979.0389778748,706.471433513099,15081.2836595243
"9453",27.62511435692,-24.72509148552,0.652293749932619,14979.7310210237,702.955383243702,15081.8443869495
"9454",27.67511435692,-24.72509148552,0.635019044890387,14980.4230641726,699.439332974305,15082.4051143748
"9455",27.72511435692,-24.72509148552,0.617744339848154,14981.1151073215,695.923282704909,15082.9658418
"9456",27.77511435692,-24.72509148552,0.600469634805922,14981.8071504704,692.407232435512,15083.5265692253
"9457",27.82511435692,-24.72509148552,0.58319492976369,14982.4991936192,688.891182166116,15084.0872966505
"9458",27.87511435692,-24.72509148552,0.565920224721457,14983.1912367681,685.375131896719,15084.6480240757
"9459",27.92511435692,-24.72509148552,0.548645519679225,14983.883279917,681.859081627323,15085.208751501
"9460",27.97511435692,-24.72509148552,0.531370814636992,14984.5753230659,678.343031357926,15085.7694789262
"9461",28.02511435692,-24.72509148552,0.514096109594759,14985.2673662148,674.82698108853,15086.3302063515
"9462",28.07511435692,-24.72509148552,0.496821404552528,14985.9594093636,671.310930819133,15086.8909337767
"9463",28.12511435692,-24.72509148552,0.479546699510295,14986.6514525125,667.794880549737,15087.451661202
"9464",28.17511435692,-24.72509148552,0.462271994468063,14987.3434956614,664.27883028034,15088.0123886272
"9465",28.22511435692,-24.72509148552,0.44499728942583,14988.0355388103,660.762780010944,15088.5731160525
"9466",28.27511435692,-24.72509148552,0.427722584383597,14988.7275819592,657.246729741547,15089.1338434777
"9467",28.32511435692,-24.72509148552,0.410447879341366,14989.419625108,653.730679472151,15089.6945709029
"9468",28.37511435692,-24.72509148552,0.393173174299133,14990.1116682569,650.214629202754,15090.2552983282
